30 870
11 1 7
13 2 13
21 23 16
29 2 17
13 24 14
29 7 13
19 5 14
24 15 15
1 9 18
18 16 10
21 8 4
26 8 13
20 25 9
3 19 20
19 12 4
18 17 20
11 22 19
28 24 12
19 14 9
12 11 10
4 23 9
9 6 1
27 22 2
19 9 14
11 21 17
9 12 5
26 20 2
2 15 20
13 8 17
2 19 15
24 22 5
23 10 13
6 13 12
4 16 16
3 22 15
24 13 5
19 1 3
13 23 18
1 7 4
28 13 5
24 10 19
25 15 11
4 22 4
14 10 17
1 10 17
23 2 3
7 17 12
23 1 18
5 22 12
7 15 9
28 16 12
19 29 8
13 4 19
5 20 7
15 19 6
6 18 15
8 20 17
11 13 20
16 8 14
28 1 5
8 26 14
19 8 8
30 5 7
14 11 13
5 30 15
3 12 14
29 25 20
16 4 1
9 23 3
17 23 2
12 17 14
30 17 16
9 29 1
28 14 2
19 30 15
23 27 4
3 5 11
10 1 15
17 30 2
26 4 14
4 13 8
19 7 15
30 15 16
16 25 5
13 18 8
10 28 13
20 13 17
8 5 3
27 16 11
6 24 4
19 4 16
18 25 9
30 3 20
19 21 10
4 25 5
29 15 20
10 25 5
25 1 16
25 23 12
5 9 12
9 5 9
29 14 14
14 21 19
7 14 9
29 6 13
23 7 11
6 21 2
12 29 16
24 3 16
14 28 6
6 12 13
12 27 18
18 22 1
14 6 15
28 19 8
17 8 3
9 14 4
24 12 10
16 20 8
22 1 19
4 27 8
13 22 8
18 6 14
27 25 7
20 30 2
3 30 2
6 15 19
10 17 13
28 18 19
2 29 20
6 20 19
27 23 18
26 5 6
15 26 11
21 1 10
25 8 16
7 28 2
17 4 10
20 1 1
6 26 14
18 27 2
8 27 9
18 5 9
23 15 8
24 5 6
19 22 1
24 17 5
11 10 4
25 14 5
27 2 4
9 1 8
30 9 13
25 3 12
8 6 17
2 27 20
11 9 12
21 12 12
20 12 13
4 5 18
22 2 16
16 11 11
2 10 14
21 10 4
10 23 10
6 23 11
29 10 5
29 12 3
22 16 1
25 17 6
23 17 2
29 30 3
20 18 10
11 8 9
29 26 17
2 3 8
4 17 2
4 8 13
7 8 14
6 5 16
1 8 3
4 6 13
5 23 6
18 1 7
11 25 3
2 24 1
21 25 1
11 14 2
22 28 20
21 28 18
4 21 12
18 10 9
12 9 5
5 6 9
12 24 5
3 27 16
23 13 20
14 2 6
29 21 20
7 13 20
10 29 20
22 13 16
14 5 13
2 18 16
2 21 10
6 17 11
8 24 14
29 22 6
29 3 1
23 22 4
4 7 11
2 9 12
23 28 10
23 3 17
25 18 4
5 13 9
10 6 11
8 2 20
22 6 16
4 2 15
28 26 18
12 1 4
19 26 14
20 26 2
17 6 13
17 21 19
6 28 6
4 11 13
2 12 8
22 19 11
23 8 13
6 25 18
18 21 10
27 28 19
17 22 8
3 10 11
13 30 14
18 29 17
5 10 13
13 17 13
9 27 11
7 12 11
26 25 9
30 26 12
18 28 10
5 19 12
30 1 3
17 1 16
15 18 2
17 16 5
29 20 13
14 16 18
13 21 6
14 30 15
21 5 18
13 5 19
8 12 6
28 12 9
7 6 5
29 17 3
9 21 12
16 26 4
13 25 17
16 29 1
14 3 5
28 21 20
4 19 18
12 18 16
29 27 3
18 7 12
20 29 11
13 14 3
7 10 5
28 10 17
21 6 9
5 24 1
28 29 13
22 14 18
6 9 6
8 30 8
21 7 2
30 23 6
14 27 16
2 20 7
1 26 6
16 10 9
5 8 10
26 23 10
17 2 4
1 11 1
6 2 6
17 9 17
9 24 15
15 20 15
10 11 6
25 6 7
27 5 18
3 7 11
16 21 20
17 19 15
22 27 11
11 16 1
17 12 11
8 16 5
3 24 16
16 1 5
9 30 9
12 19 3
10 7 4
10 5 13
1 2 1
21 11 13
27 9 20
13 27 4
5 15 14
30 13 5
2 4 9
21 4 8
20 9 12
12 13 7
26 18 10
23 12 9
30 2 20
10 12 16
19 10 1
11 15 6
6 7 11
12 21 9
1 14 12
9 16 16
2 7 7
9 15 12
5 3 19
5 29 13
16 22 7
4 30 4
7 9 15
11 28 12
19 23 5
3 21 6
16 30 14
12 20 12
22 7 18
15 27 5
27 26 11
6 29 13
9 4 17
17 13 15
24 9 9
12 16 10
30 19 16
16 9 18
21 27 6
12 4 7
14 8 4
7 26 12
3 13 13
30 8 3
1 24 2
11 26 3
1 21 5
20 4 20
27 6 1
8 13 9
17 27 16
1 30 18
2 16 5
12 2 2
1 28 8
25 24 15
21 15 12
10 4 3
20 17 4
1 15 5
14 17 12
26 11 16
18 3 6
16 2 15
24 6 2
18 19 8
15 21 3
21 29 14
30 12 2
2 25 5
15 25 16
10 16 13
1 20 2
22 21 4
11 3 6
14 29 2
27 13 11
15 30 13
25 7 13
23 21 6
3 17 6
19 28 12
13 29 18
25 2 9
26 19 6
16 6 3
18 23 9
12 15 18
4 26 3
6 22 14
5 7 13
2 14 4
26 6 4
27 21 10
24 21 7
6 3 18
2 1 7
3 11 20
13 16 13
3 2 6
19 3 1
13 20 10
24 25 10
22 3 5
24 23 4
20 27 18
12 22 3
6 30 5
4 29 19
20 28 18
23 24 9
10 15 2
17 10 15
4 14 20
24 28 6
13 12 17
30 21 8
22 18 3
22 10 1
29 8 6
9 7 7
25 16 16
27 14 7
23 16 7
29 13 16
3 16 5
3 28 9
25 4 15
3 8 12
8 15 17
13 7 5
21 24 18
15 22 7
22 24 17
30 29 9
27 30 7
28 6 17
22 17 4
29 18 20
19 6 3
21 13 13
5 18 10
2 26 18
28 8 12
18 14 19
24 18 13
5 16 4
20 5 13
10 9 12
18 4 12
1 23 14
26 17 18
18 24 17
11 6 15
24 2 4
2 30 3
21 30 20
26 27 10
1 6 2
5 27 5
4 10 15
15 16 7
2 6 4
9 17 6
26 2 17
20 7 16
16 13 12
3 4 9
24 7 6
22 12 11
22 29 6
9 11 12
19 24 17
8 28 9
14 9 5
8 4 2
13 15 1
25 11 6
17 5 2
27 11 19
26 30 4
4 28 14
28 20 10
12 26 10
28 15 9
17 15 13
3 25 20
25 27 15
6 4 11
7 30 16
22 4 13
20 15 7
11 20 14
26 16 20
4 12 4
8 23 20
7 18 14
16 28 13
4 18 14
7 19 12
30 6 20
16 27 6
29 23 11
28 17 6
6 8 5
9 13 5
29 19 11
12 3 15
24 19 10
23 20 17
8 11 16
9 2 8
29 24 5
8 7 10
1 12 12
10 3 11
10 22 13
6 16 10
26 12 18
24 20 19
29 28 15
14 26 3
12 10 11
7 4 20
15 2 8
18 9 7
21 9 4
15 17 8
24 14 1
14 24 6
26 15 9
1 22 10
19 11 2
10 19 19
7 16 1
10 21 12
3 26 7
26 24 19
16 23 6
2 17 4
19 16 11
26 21 17
19 13 15
22 15 18
4 24 20
27 8 9
2 13 8
16 7 4
26 14 3
11 4 7
20 11 1
13 11 7
29 9 9
26 7 2
8 22 2
22 11 8
20 22 20
28 3 15
7 5 15
17 18 5
12 23 20
2 8 1
26 28 3
25 12 2
23 26 2
1 4 14
1 5 16
8 1 18
1 17 14
27 20 11
2 28 1
16 14 12
16 17 3
6 27 7
16 5 8
21 19 15
21 18 17
15 4 19
5 14 16
11 7 15
14 22 14
11 23 19
9 20 3
10 27 19
23 5 19
28 5 17
11 19 3
12 8 16
9 22 6
29 4 10
10 20 5
9 19 12
30 11 15
18 2 15
12 25 6
30 25 11
28 30 12
7 1 9
24 8 9
26 13 6
15 11 19
22 20 17
5 1 8
19 2 14
8 9 5
18 30 17
15 5 18
20 19 3
30 10 7
25 10 7
8 25 11
15 28 4
13 1 1
14 13 1
13 28 6
18 13 5
28 25 9
12 5 2
20 21 4
15 23 8
16 24 12
29 16 17
5 26 4
2 5 11
28 22 10
5 12 13
21 14 11
3 6 12
23 25 3
7 21 8
27 19 9
17 28 7
7 11 16
28 7 6
6 14 1
30 18 10
3 15 3
23 6 12
3 1 10
19 27 18
17 3 1
4 15 1
11 17 17
25 20 16
21 17 11
27 29 14
27 17 18
14 25 19
12 6 15
10 13 4
12 7 5
9 8 13
22 8 1
25 29 9
14 7 17
13 19 18
30 4 7
29 1 11
17 7 3
11 24 7
12 30 18
19 25 8
8 29 18
7 29 13
11 18 13
18 11 8
1 13 12
24 1 3
23 9 13
11 2 4
1 19 3
1 25 15
6 1 15
25 19 20
17 14 6
20 8 5
14 23 1
18 12 19
11 27 12
25 30 1
5 11 9
25 9 2
24 11 19
12 14 7
30 16 7
3 18 6
19 17 8
29 5 10
23 30 12
14 18 16
17 25 6
18 15 10
26 9 8
1 29 17
22 30 8
3 9 20
7 3 14
28 2 7
30 7 7
24 16 4
10 14 15
28 9 8
8 19 13
18 8 9
21 3 16
6 10 4
18 20 19
24 29 2
22 23 6
29 11 9
17 20 4
25 26 17
11 30 3
15 13 11
26 22 1
13 26 10
16 18 6
10 18 2
14 15 8
13 10 6
26 29 1
10 30 17
21 20 8
16 3 17
9 25 17
18 26 4
27 24 15
3 23 6
4 9 14
17 11 8
15 6 8
13 9 2
25 5 1
26 10 10
7 20 4
1 3 5
9 18 11
17 26 14
30 27 11
22 9 17
9 26 17
24 4 18
23 4 19
25 13 14
9 28 13
27 18 6
27 15 20
23 19 4
20 10 12
14 20 11
14 19 1
15 8 6
21 26 19
4 20 14
15 24 1
28 27 2
20 14 2
6 19 5
20 6 2
26 3 13
17 24 16
15 7 10
16 15 2
30 20 20
19 18 3
25 21 6
4 3 1
16 19 1
8 21 14
5 4 1
1 16 9
2 22 16
11 5 8
15 1 1
13 3 7
14 1 17
11 12 5
30 14 4
15 12 19
22 5 19
24 27 8
12 28 7
21 2 17
27 12 20
15 9 20
26 1 6
5 17 16
27 3 2
14 4 13
3 14 19
2 11 5
19 20 6
1 27 9
17 29 2
7 24 11
27 1 4
4 1 16
3 20 2
8 10 15
15 14 2
25 28 13
23 18 16
7 22 9
20 24 11
28 11 7
20 3 5
8 17 8
21 16 19
22 25 18
24 26 18
5 28 16
20 16 15
27 7 1
24 30 15
10 24 15
5 21 1
27 10 9
23 11 1
21 22 9
11 29 19
13 6 11
7 25 1
9 10 8
28 23 8
8 18 10
5 25 7
23 14 20
14 12 6
23 29 10
20 23 18
16 12 5
30 24 8
10 26 18
10 2 1
7 27 1
8 14 15
20 2 7
25 22 16
1 18 17
19 15 20
3 29 12
7 2 4
5 2 17
15 3 6
27 4 4
6 11 2
8 3 19
28 4 3
9 3 3
15 29 1
30 22 6
2 23 14
22 26 17
7 23 12
30 28 20
10 8 9
15 10 5
