25 600
6 23 2
5 4 11
21 15 12
13 1 20
14 25 19
15 25 6
18 8 2
24 20 7
23 12 16
3 10 17
8 12 3
24 4 8
15 6 1
7 9 2
5 8 4
24 16 9
13 20 2
21 4 2
10 1 18
7 19 15
4 15 12
23 20 7
17 9 4
17 6 17
7 12 12
7 4 17
3 7 10
15 10 12
20 6 13
1 10 10
7 5 9
1 13 15
22 4 19
19 11 16
1 22 11
8 7 5
9 8 3
13 12 2
13 23 2
2 7 10
21 14 10
23 8 9
18 19 2
2 19 2
18 15 13
10 16 19
24 11 10
1 21 5
2 10 20
1 2 1
15 16 5
2 22 3
23 4 20
15 24 18
11 2 10
22 3 18
3 25 13
20 21 20
12 1 10
20 10 1
11 25 8
22 7 15
11 6 4
16 10 9
20 25 8
20 2 6
12 16 7
12 19 9
14 13 17
16 13 19
12 20 10
12 8 17
22 14 4
17 16 20
9 19 12
4 11 18
10 20 7
16 17 16
14 9 10
1 6 11
20 13 11
12 4 1
23 11 5
23 19 18
4 7 2
3 5 17
21 11 13
8 10 5
19 18 4
8 14 2
6 3 9
3 21 6
11 20 9
21 6 19
17 24 19
24 22 14
25 7 14
16 25 15
8 18 8
10 12 7
16 18 3
14 2 2
6 13 12
18 7 12
20 16 16
15 4 7
10 11 20
18 2 19
25 23 17
11 4 14
23 18 7
4 3 4
3 12 19
11 13 1
24 6 10
3 13 2
13 10 12
11 16 15
9 21 20
1 24 18
25 8 10
6 9 19
10 15 4
15 8 9
18 3 19
17 19 11
5 25 4
10 3 20
9 22 12
9 14 8
1 17 6
15 20 1
17 20 3
3 6 17
14 12 19
15 12 6
17 23 17
16 24 13
18 22 1
11 1 13
13 21 17
19 21 4
23 7 20
2 25 12
11 5 1
10 25 16
16 9 6
4 17 10
2 9 13
5 22 3
19 16 20
5 14 17
20 24 1
22 1 18
11 8 11
8 24 19
12 11 3
4 10 6
22 10 14
24 25 5
19 9 7
13 6 5
7 6 11
11 12 8
8 13 18
19 24 1
18 5 19
20 23 4
1 5 13
4 9 19
25 18 13
23 21 16
4 21 2
19 13 9
13 3 8
4 6 13
16 1 2
22 21 19
20 5 1
21 5 16
14 1 18
17 12 7
8 1 12
25 11 19
7 25 10
5 17 4
2 13 1
14 16 6
14 5 6
11 23 3
16 5 8
2 24 10
2 16 6
6 5 7
1 4 7
23 25 18
18 13 9
9 18 9
12 14 8
23 17 14
25 6 16
6 17 8
5 10 19
3 24 5
2 17 16
9 2 10
16 8 18
25 10 4
17 8 14
15 11 8
17 11 10
10 18 12
21 13 15
11 19 1
16 12 15
6 12 5
13 25 18
2 12 13
8 16 5
16 4 20
9 5 20
20 15 18
25 3 19
17 14 11
10 21 13
2 1 3
17 3 20
10 13 18
4 13 16
21 12 1
12 22 16
20 11 20
23 6 18
25 17 20
14 8 2
24 17 14
9 10 18
22 20 17
8 23 3
25 2 13
15 21 16
5 16 2
7 13 8
9 24 10
2 23 8
23 3 3
4 12 10
3 23 13
8 4 16
16 7 17
20 18 18
24 13 3
9 6 7
18 20 20
1 12 1
4 5 7
19 12 12
14 7 14
25 9 20
16 23 6
5 23 18
19 15 13
17 10 4
10 17 6
23 2 15
20 3 16
12 9 4
7 24 12
10 9 11
15 2 16
12 6 17
22 12 13
24 23 15
3 8 10
13 5 20
19 8 19
20 7 4
16 15 16
15 14 8
12 10 5
9 17 2
3 22 12
25 5 9
4 24 6
6 16 1
24 1 14
20 8 5
3 4 3
18 24 3
1 18 3
6 11 8
5 12 4
10 5 9
12 5 11
3 15 8
4 19 12
8 20 15
14 22 12
12 25 7
11 21 5
5 24 5
14 6 13
2 20 11
11 14 20
12 2 5
4 23 5
8 19 9
2 18 13
18 16 3
19 25 20
13 4 19
9 1 3
1 15 1
7 1 10
6 8 6
4 8 7
25 21 2
2 11 10
16 14 5
16 22 18
23 1 9
23 24 11
25 24 13
4 20 8
14 3 2
3 2 15
24 12 14
7 15 20
13 19 12
18 12 1
23 5 15
6 18 19
7 8 8
12 24 15
5 19 15
17 5 18
1 3 4
6 19 11
16 21 3
21 3 17
12 13 5
5 20 16
7 20 18
22 11 6
1 7 1
2 8 18
11 18 17
18 23 6
17 2 12
22 23 7
14 18 4
2 3 6
6 15 18
3 14 2
17 25 10
2 15 7
10 4 11
22 15 17
21 22 7
5 11 15
7 11 17
15 17 3
3 18 8
10 24 7
17 21 3
9 12 2
22 19 5
25 20 15
24 8 16
9 23 8
25 12 20
19 7 16
11 10 8
16 3 13
21 7 18
5 3 16
15 13 5
13 7 10
18 11 8
25 1 19
25 16 17
5 7 4
9 7 8
1 25 4
1 14 4
2 14 19
13 11 16
19 22 9
22 18 8
24 15 14
14 10 9
19 3 14
24 7 19
15 9 3
9 20 1
19 6 19
24 19 2
1 20 10
8 3 9
13 18 14
6 14 16
5 15 3
12 23 8
18 14 14
8 15 10
13 8 15
11 24 4
17 13 7
15 5 10
25 19 13
1 16 17
14 21 13
16 2 2
7 14 9
11 9 6
22 13 19
10 19 13
15 23 18
5 18 4
4 22 7
9 3 10
8 22 8
4 2 1
6 25 11
10 8 3
10 23 1
17 1 10
25 4 11
25 15 11
21 18 4
14 17 2
7 18 20
8 6 14
19 14 4
24 18 9
20 4 17
7 22 17
12 7 18
8 21 11
16 20 14
13 14 16
4 18 4
9 11 9
6 22 1
13 15 8
19 17 5
25 14 14
14 24 9
20 17 1
24 10 19
21 9 3
24 2 15
20 9 6
15 1 12
9 4 6
23 15 13
3 1 12
24 14 7
4 14 6
21 10 4
22 6 10
4 25 3
19 2 7
16 6 8
5 21 18
21 2 18
5 13 14
7 2 16
19 1 20
20 1 7
14 23 13
10 7 2
2 6 5
2 21 3
6 21 4
13 22 15
6 10 13
14 20 16
3 17 10
3 9 6
1 9 13
6 2 18
25 22 13
23 14 7
23 22 20
9 15 11
17 4 15
7 3 16
18 21 20
21 17 11
3 20 11
19 20 20
10 22 4
19 10 6
24 3 11
8 25 8
10 6 14
13 2 5
21 1 17
20 12 11
8 9 18
11 15 16
21 16 15
18 6 9
21 25 2
18 17 18
5 2 17
8 2 6
14 4 12
5 6 5
22 25 5
22 2 12
3 11 19
10 2 12
19 23 20
22 5 4
21 24 5
24 9 4
7 10 19
8 17 8
15 19 1
3 16 8
12 15 7
18 25 17
22 9 1
1 8 7
6 24 14
18 10 1
1 11 3
14 15 13
12 18 8
21 20 12
24 5 11
16 19 3
11 3 5
8 5 20
14 19 19
15 18 4
10 14 8
15 7 13
22 17 19
19 4 10
6 1 11
3 19 14
24 21 9
18 9 13
9 16 13
13 17 16
7 16 20
6 4 3
21 8 15
1 19 20
13 9 2
2 5 12
1 23 8
18 4 19
14 11 10
17 7 1
7 21 9
12 3 14
6 20 1
23 10 8
13 16 19
17 18 15
19 5 6
12 17 15
9 13 12
2 4 6
17 22 12
9 25 4
22 24 3
5 9 1
12 21 12
7 17 16
4 16 9
22 8 13
20 19 12
17 15 9
23 9 2
5 1 20
11 7 10
13 24 18
16 11 12
20 14 9
23 16 10
11 22 4
4 1 16
21 19 14
15 22 14
15 3 10
23 13 13
18 1 4
25 13 15
6 7 13
22 16 12
21 23 11
7 23 9
8 11 3
20 22 9
11 17 19
