30 700
1 2 2
1 2 4
1 3 5
1 5 6
1 6 2
1 6 11
1 7 6
1 9 13
1 9 18
1 10 17
1 11 7
1 12 1
1 12 20
1 13 3
1 14 4
1 14 7
1 16 3
1 18 10
1 20 15
1 25 4
1 26 5
1 26 11
1 26 16
1 27 1
1 27 3
1 27 6
1 27 8
1 28 3
1 29 20
2 1 1
2 3 3
2 3 9
2 4 1
2 5 11
2 5 12
2 6 13
2 9 8
2 9 15
2 10 4
2 11 3
2 12 1
2 15 8
2 16 12
2 16 17
2 21 1
2 21 15
2 22 7
2 24 1
2 27 14
2 28 17
2 30 16
3 1 14
3 2 7
3 4 13
3 5 1
3 6 16
3 7 10
3 16 11
3 18 5
3 19 14
3 20 13
3 20 16
3 21 2
3 23 8
3 24 4
3 25 13
3 26 8
4 5 15
4 6 14
4 7 3
4 7 6
4 7 19
4 7 20
4 11 4
4 11 16
4 12 10
4 13 2
4 14 16
4 16 11
4 17 6
4 18 1
4 18 3
4 18 11
4 20 5
4 20 19
4 20 20
4 21 10
4 23 3
4 24 20
4 26 6
4 27 9
4 28 13
4 28 20
4 29 2
4 29 15
5 1 17
5 3 6
5 3 20
5 4 2
5 4 6
5 6 2
5 7 3
5 8 5
5 8 18
5 9 6
5 11 6
5 14 3
5 14 13
5 16 5
5 19 7
5 20 4
5 22 14
5 23 15
5 24 12
5 27 8
5 29 20
5 30 14
6 1 5
6 1 11
6 2 12
6 9 1
6 9 8
6 11 4
6 11 18
6 13 10
6 16 2
6 16 15
6 17 8
6 19 2
6 19 5
6 20 9
6 20 17
6 23 11
6 23 19
6 24 17
6 25 8
6 26 15
6 29 16
7 2 8
7 4 7
7 5 1
7 5 12
7 6 15
7 11 2
7 11 13
7 12 6
7 12 17
7 13 20
7 15 3
7 15 16
7 16 13
7 17 7
7 20 15
7 24 9
7 24 10
7 24 20
7 26 14
7 26 17
7 27 14
7 28 17
7 29 10
8 1 18
8 2 13
8 3 18
8 10 9
8 11 5
8 11 10
8 13 16
8 14 4
8 14 19
8 15 8
8 16 7
8 17 6
8 17 15
8 19 11
8 19 17
8 19 18
8 20 19
8 21 3
8 23 20
8 24 6
8 25 14
8 26 1
8 26 2
8 28 1
8 29 3
9 1 7
9 2 6
9 2 13
9 2 17
9 5 2
9 5 5
9 5 12
9 6 3
9 6 19
9 7 8
9 7 10
9 7 15
9 8 1
9 8 3
9 10 19
9 11 14
9 12 17
9 14 3
9 14 15
9 16 1
9 16 13
9 17 2
9 17 18
9 18 11
9 19 19
9 21 8
9 21 12
9 22 9
9 25 2
9 25 6
9 25 9
9 25 15
9 26 15
9 28 3
9 28 5
9 29 16
9 29 17
9 30 3
10 1 9
10 2 8
10 2 19
10 3 4
10 9 19
10 11 5
10 13 10
10 15 10
10 16 4
10 16 8
10 16 16
10 17 1
10 18 3
10 19 15
10 22 16
10 23 16
10 24 9
10 24 20
10 26 18
10 27 3
10 27 9
10 29 2
10 29 17
10 30 4
11 1 2
11 2 2
11 2 12
11 2 16
11 2 20
11 4 8
11 6 3
11 7 17
11 8 8
11 9 4
11 10 3
11 15 3
11 20 18
11 20 20
11 22 6
11 23 7
11 23 16
11 25 17
11 27 17
11 28 11
11 30 12
11 30 18
12 3 12
12 4 13
12 5 1
12 7 18
12 8 14
12 9 17
12 10 2
12 10 3
12 10 4
12 10 19
12 11 3
12 11 11
12 14 9
12 14 12
12 16 17
12 18 1
12 18 6
12 18 15
12 18 18
12 20 7
12 20 14
12 21 2
12 21 8
12 21 15
12 22 3
12 22 6
12 23 13
12 23 18
12 24 6
12 25 11
12 26 5
12 26 11
12 26 19
12 27 9
12 30 11
12 30 13
13 4 2
13 4 4
13 6 14
13 7 5
13 8 12
13 12 19
13 16 16
13 17 8
13 18 18
13 19 8
13 23 2
13 26 8
13 27 14
13 27 20
13 28 2
13 30 5
14 2 14
14 3 17
14 5 8
14 6 18
14 7 8
14 7 17
14 7 20
14 9 6
14 10 18
14 11 6
14 12 4
14 13 14
14 15 13
14 16 1
14 17 13
14 18 11
14 19 14
14 21 2
14 22 6
14 23 9
14 25 6
14 26 4
14 28 6
14 28 8
15 1 9
15 2 10
15 3 10
15 4 2
15 7 12
15 8 11
15 10 9
15 10 14
15 10 20
15 13 1
15 13 7
15 14 11
15 17 10
15 18 3
15 22 16
15 23 9
15 24 3
15 26 11
15 26 20
15 29 16
16 1 4
16 2 15
16 3 3
16 6 14
16 8 6
16 10 5
16 10 16
16 12 16
16 13 6
16 13 14
16 14 12
16 15 1
16 15 20
16 19 12
16 20 15
16 21 1
16 21 20
16 23 3
16 24 14
16 27 3
16 27 14
16 28 8
16 29 1
17 1 8
17 1 17
17 3 4
17 3 13
17 4 15
17 7 7
17 9 9
17 10 1
17 10 5
17 10 7
17 13 10
17 23 19
17 25 8
17 26 12
17 29 3
17 30 9
17 30 20
18 1 7
18 1 14
18 1 15
18 2 15
18 3 7
18 4 4
18 5 1
18 6 9
18 6 19
18 8 14
18 9 4
18 9 7
18 10 16
