30 250
17 21 11
13 1 2
17 3 5
25 3 7
19 24 13
16 28 2
11 21 16
2 22 1
26 13 2
21 13 5
13 22 15
13 23 14
6 21 13
12 20 16
18 29 6
5 30 14
12 19 5
22 30 6
18 15 16
21 2 11
4 22 6
29 4 9
8 14 3
21 24 17
3 7 8
12 18 18
14 24 13
30 1 20
19 23 4
15 21 1
11 3 3
24 15 13
11 27 6
11 28 5
8 21 17
10 14 9
28 6 6
12 11 3
12 5 17
18 10 13
18 1 10
5 4 15
2 11 12
5 17 9
10 12 11
4 23 9
7 17 11
1 21 10
17 11 13
29 6 14
22 9 15
15 24 14
19 6 11
7 2 4
22 28 13
24 10 9
3 25 9
26 22 5
30 7 10
23 15 3
22 24 18
6 19 4
25 1 6
7 8 19
2 16 13
28 19 17
19 30 4
8 30 15
9 14 16
1 13 17
29 16 14
30 22 19
12 28 14
5 21 17
25 14 6
22 17 15
7 1 16
27 18 3
29 9 2
21 6 8
14 5 6
27 24 9
28 5 11
5 2 3
24 7 6
5 29 5
19 11 2
17 29 7
28 13 9
13 28 3
17 1 18
9 29 9
9 20 6
24 22 15
8 6 1
25 22 3
12 23 20
1 17 19
29 26 2
1 11 3
21 17 1
2 4 16
12 27 20
16 7 20
28 3 7
7 11 1
29 24 4
21 11 9
3 12 6
24 23 4
3 2 5
27 29 10
9 24 15
12 13 11
17 7 15
23 22 12
26 9 8
1 22 8
26 18 11
8 15 15
6 9 6
27 6 5
4 19 8
7 5 18
19 16 12
17 13 12
23 27 11
10 28 19
26 14 7
29 8 1
14 23 16
27 28 20
11 7 20
30 12 6
20 27 19
20 25 1
30 9 16
15 25 12
26 7 4
15 9 12
1 19 11
13 8 13
2 28 11
25 7 19
27 23 14
28 2 19
10 27 13
30 24 7
20 21 6
20 23 3
19 18 2
3 11 18
16 23 11
23 28 12
23 21 6
18 25 14
15 4 19
5 11 12
27 9 18
3 29 17
17 24 8
28 10 7
20 17 20
23 20 1
26 10 14
29 15 8
22 12 9
13 19 6
18 19 1
24 8 4
14 28 7
27 13 6
12 30 4
2 25 20
7 28 5
3 27 4
14 6 4
10 11 16
22 18 3
22 8 20
7 24 10
25 26 9
27 10 3
13 25 15
3 26 14
25 20 14
20 29 5
18 30 12
19 21 14
13 11 13
24 9 14
30 25 10
1 29 1
7 26 19
14 29 1
8 5 1
17 18 8
3 19 11
23 11 18
11 12 7
23 2 15
16 30 11
12 8 5
15 10 20
10 7 14
13 14 5
4 17 4
21 25 10
30 27 3
5 16 15
21 19 3
23 26 9
28 11 19
14 17 2
16 1 17
22 6 15
8 17 5
4 25 17
17 5 7
3 13 9
24 25 6
12 2 10
22 2 11
23 10 12
13 20 5
20 11 1
15 11 12
2 6 10
7 15 11
10 9 13
2 14 2
22 4 2
16 18 17
5 7 14
23 18 18
18 22 15
1 9 9
2 27 14
7 20 19
3 14 19
19 25 6
15 19 18
20 9 6
5 25 4
26 17 19
21 4 7
6 29 15
1 28 6
6 2 7
22 14 14
